,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
43695,8,5,10.0,0.0,0.0,0.0,1
43696,8,23,10.0,0.0,0.0,0.0,1
43697,8,5,9.0,0.0,0.0,0.0,1
43698,8,23,9.0,0.0,0.0,0.0,1
43699,8,59,9.0,0.0,0.0,0.0,1
43700,8,5,9.0,0.0,0.0,0.0,0
43701,8,23,9.0,0.0,0.0,0.0,0
43702,8,5,10.0,0.0,0.0,0.0,0
43703,8,23,10.0,0.0,0.0,0.0,0
43704,8,5,8.0,0.0,0.0,0.0,0
43705,8,23,8.0,0.0,0.0,0.0,0
43706,8,59,8.0,0.0,0.0,0.0,0
43707,8,5,8.0,0.0,0.10911608093716718,0.0,0
43708,8,23,8.0,0.0,0.10911608093716718,0.0,0
43709,8,5,1.0,0.0,0.3,0.0,0
43710,8,23,1.0,0.0,0.3,0.0,0
43711,8,100,1.0,0.0,0.3,0.0,0
43712,9,5,0.0,18.0,0.0,0.0,1
43713,9,10,0.0,18.0,0.0,0.0,1
43714,9,45,0.0,18.0,0.0,0.0,1
43715,9,93,0.0,18.0,0.0,0.0,1
43716,18,5,0.0,18.0,0.0,0.0,1
43717,18,37,0.0,18.0,0.0,0.0,1
43718,23,5,0.0,18.0,0.0,0.0,1
43719,23,29,0.0,18.0,0.0,0.0,1
43720,23,45,0.0,18.0,0.0,0.0,1
43721,26,5,0.0,18.0,0.0,0.0,1
43722,26,45,0.0,18.0,0.0,0.0,1
43723,31,9,0.0,18.0,0.0,0.0,1
43724,31,45,0.0,18.0,0.0,0.0,1
43725,34,9,0.0,18.0,0.0,0.0,1
43726,34,31,0.0,18.0,0.0,0.0,1
43727,34,45,0.0,18.0,0.0,0.0,1
43728,34,52,0.0,18.0,0.0,0.0,1
43729,9,5,0.0,31.0,0.0,0.0,1
43730,9,10,0.0,31.0,0.0,0.0,1
43731,9,45,0.0,31.0,0.0,0.0,1
43732,18,5,0.0,31.0,0.0,0.0,1
43733,18,37,0.0,31.0,0.0,0.0,1
43734,23,5,0.0,31.0,0.0,0.0,1
43735,23,29,0.0,31.0,0.0,0.0,1
43736,23,45,0.0,31.0,0.0,0.0,1
43737,26,5,0.0,31.0,0.0,0.0,1
43738,26,45,0.0,31.0,0.0,0.0,1
43739,31,9,0.0,31.0,0.0,0.0,1
43740,31,45,0.0,31.0,0.0,0.0,1
43741,34,9,0.0,31.0,0.0,0.0,1
43742,34,45,0.0,31.0,0.0,0.0,1
43743,34,52,0.0,31.0,0.0,0.0,1
43744,9,5,0.0,28.0,0.0,0.0,0
43745,9,10,0.0,28.0,0.0,0.0,0
43746,9,45,0.0,28.0,0.0,0.0,0
43747,18,5,0.0,28.0,0.0,0.0,0
43748,18,37,0.0,28.0,0.0,0.0,0
43749,23,5,0.0,28.0,0.0,0.0,0
43750,23,29,0.0,28.0,0.0,0.0,0
43751,23,45,0.0,28.0,0.0,0.0,0
43752,26,5,0.0,28.0,0.0,0.0,0
43753,26,45,0.0,28.0,0.0,0.0,0
43754,31,9,0.0,28.0,0.0,0.0,0
43755,31,45,0.0,28.0,0.0,0.0,0
43756,34,9,0.0,28.0,0.0,0.0,0
43757,34,31,0.0,28.0,0.0,0.0,0
43758,34,45,0.0,28.0,0.0,0.0,0
43759,34,52,0.0,28.0,0.0,0.0,0
43760,9,5,0.0,19.0,0.09190831556503204,0.0,0
43761,9,45,0.0,19.0,0.09190831556503204,0.0,0
43762,9,93,0.0,19.0,0.09190831556503204,0.0,0
43763,18,5,0.0,19.0,0.09190831556503204,0.0,0
43764,18,37,0.0,19.0,0.09190831556503204,0.0,0
43765,23,5,0.0,19.0,0.09190831556503204,0.0,0
43766,23,45,0.0,19.0,0.09190831556503204,0.0,0
43767,26,5,0.0,19.0,0.09190831556503204,0.0,0
43768,26,45,0.0,19.0,0.09190831556503204,0.0,0
43769,31,9,0.0,19.0,0.09190831556503204,0.0,0
43770,31,45,0.0,19.0,0.09190831556503204,0.0,0
43771,34,9,0.0,19.0,0.09190831556503204,0.0,0
43772,34,45,0.0,19.0,0.09190831556503204,0.0,0
43773,34,52,0.0,19.0,0.09190831556503204,0.0,0
43774,9,5,0.0,18.0,0.0,0.0,0
43775,9,45,0.0,18.0,0.0,0.0,0
43776,18,5,0.0,18.0,0.0,0.0,0
43777,18,37,0.0,18.0,0.0,0.0,0
43778,23,5,0.0,18.0,0.0,0.0,0
43779,23,45,0.0,18.0,0.0,0.0,0
43780,26,5,0.0,18.0,0.0,0.0,0
43781,26,45,0.0,18.0,0.0,0.0,0
43782,31,9,0.0,18.0,0.0,0.0,0
43783,31,45,0.0,18.0,0.0,0.0,0
43784,34,9,0.0,18.0,0.0,0.0,0
43785,34,31,0.0,18.0,0.0,0.0,0
43786,34,45,0.0,18.0,0.0,0.0,0
43787,34,52,0.0,18.0,0.0,0.0,0
43788,9,5,0.0,13.0,0.0,0.0,0
43789,9,45,0.0,13.0,0.0,0.0,0
43790,18,5,0.0,13.0,0.0,0.0,0
43791,18,37,0.0,13.0,0.0,0.0,0
43792,23,5,0.0,13.0,0.0,0.0,0
43793,23,29,0.0,13.0,0.0,0.0,0
43794,23,45,0.0,13.0,0.0,0.0,0
43795,26,5,0.0,13.0,0.0,0.0,0
43796,26,45,0.0,13.0,0.0,0.0,0
43797,31,9,0.0,13.0,0.0,0.0,0
43798,31,45,0.0,13.0,0.0,0.0,0
43799,31,93,0.0,13.0,0.0,0.0,0
43800,34,9,0.0,13.0,0.0,0.0,0
43801,34,45,0.0,13.0,0.0,0.0,0
43802,34,93,0.0,13.0,0.0,0.0,0
43803,9,5,0.0,15.0,0.0,0.0,1
43804,9,10,0.0,15.0,0.0,0.0,1
43805,9,45,0.0,15.0,0.0,0.0,1
43806,18,5,0.0,15.0,0.0,0.0,1
43807,18,37,0.0,15.0,0.0,0.0,1
43808,23,5,0.0,15.0,0.0,0.0,1
43809,23,29,0.0,15.0,0.0,0.0,1
43810,23,45,0.0,15.0,0.0,0.0,1
43811,26,5,0.0,15.0,0.0,0.0,1
43812,26,45,0.0,15.0,0.0,0.0,1
43813,31,9,0.0,15.0,0.0,0.0,1
43814,31,45,0.0,15.0,0.0,0.0,1
43815,31,93,0.0,15.0,0.0,0.0,1
43816,34,9,0.0,15.0,0.0,0.0,1
43817,34,31,0.0,15.0,0.0,0.0,1
43818,34,45,0.0,15.0,0.0,0.0,1
43819,34,52,0.0,15.0,0.0,0.0,1
43820,9,5,0.0,19.0,0.0,0.0,1
43821,9,10,0.0,19.0,0.0,0.0,1
43822,9,45,0.0,19.0,0.0,0.0,1
43823,9,93,0.0,19.0,0.0,0.0,1
43824,18,5,0.0,19.0,0.0,0.0,1
43825,18,37,0.0,19.0,0.0,0.0,1
43826,23,5,0.0,19.0,0.0,0.0,1
43827,23,29,0.0,19.0,0.0,0.0,1
43828,23,45,0.0,19.0,0.0,0.0,1
43829,26,5,0.0,19.0,0.0,0.0,1
43830,26,45,0.0,19.0,0.0,0.0,1
43831,31,9,0.0,19.0,0.0,0.0,1
43832,31,45,0.0,19.0,0.0,0.0,1
43833,34,9,0.0,19.0,0.0,0.0,1
43834,34,45,0.0,19.0,0.0,0.0,1
43835,34,52,0.0,19.0,0.0,0.0,1
43836,9,5,0.0,21.0,0.0,0.0,0
43837,9,45,0.0,21.0,0.0,0.0,0
43838,18,5,0.0,21.0,0.0,0.0,0
43839,18,37,0.0,21.0,0.0,0.0,0
43840,23,5,0.0,21.0,0.0,0.0,0
43841,23,45,0.0,21.0,0.0,0.0,0
43842,26,5,0.0,21.0,0.0,0.0,0
43843,26,45,0.0,21.0,0.0,0.0,0
43844,31,9,0.0,21.0,0.0,0.0,0
43845,31,45,0.0,21.0,0.0,0.0,0
43846,34,9,0.0,21.0,0.0,0.0,0
43847,34,31,0.0,21.0,0.0,0.0,0
43848,34,45,0.0,21.0,0.0,0.0,0
43849,9,5,0.0,21.0,0.0,0.0,0
43850,9,45,0.0,21.0,0.0,0.0,0
43851,18,5,0.0,21.0,0.0,0.0,0
43852,18,37,0.0,21.0,0.0,0.0,0
43853,23,5,0.0,21.0,0.0,0.0,0
43854,23,45,0.0,21.0,0.0,0.0,0
43855,26,5,0.0,21.0,0.0,0.0,0
43856,26,45,0.0,21.0,0.0,0.0,0
43857,31,9,0.0,21.0,0.0,0.0,0
43858,31,45,0.0,21.0,0.0,0.0,0
43859,34,9,0.0,21.0,0.0,0.0,0
43860,34,31,0.0,21.0,0.0,0.0,0
43861,34,45,0.0,21.0,0.0,0.0,0
43862,34,52,0.0,21.0,0.0,0.0,0
43863,9,5,0.0,22.0,0.02,0.0,0
43864,9,10,0.0,22.0,0.02,0.0,0
43865,9,45,0.0,22.0,0.02,0.0,0
43866,18,5,0.0,22.0,0.02,0.0,0
43867,18,37,0.0,22.0,0.02,0.0,0
43868,23,5,0.0,22.0,0.02,0.0,0
43869,23,29,0.0,22.0,0.02,0.0,0
43870,23,45,0.0,22.0,0.02,0.0,0
43871,26,5,0.0,22.0,0.02,0.0,0
43872,26,45,0.0,22.0,0.02,0.0,0
43873,31,9,0.0,22.0,0.02,0.0,0
43874,31,45,0.0,22.0,0.02,0.0,0
43875,34,9,0.0,22.0,0.02,0.0,0
43876,34,31,0.0,22.0,0.02,0.0,0
43877,34,45,0.0,22.0,0.02,0.0,0
43878,34,52,0.0,22.0,0.02,0.0,0
43879,9,5,0.0,36.0,0.0,0.0,0
43880,9,45,0.0,36.0,0.0,0.0,0
43881,18,5,0.0,36.0,0.0,0.0,0
43882,18,37,0.0,36.0,0.0,0.0,0
43883,23,5,0.0,36.0,0.0,0.0,0
43884,23,45,0.0,36.0,0.0,0.0,0
43885,26,5,0.0,36.0,0.0,0.0,0
43886,26,45,0.0,36.0,0.0,0.0,0
43887,31,9,0.0,36.0,0.0,0.0,0
43888,31,45,0.0,36.0,0.0,0.0,0
43889,34,9,0.0,36.0,0.0,0.0,0
43890,34,31,0.0,36.0,0.0,0.0,0
43891,34,45,0.0,36.0,0.0,0.0,0
43892,9,5,0.0,33.0,0.0,0.0,0
43893,9,45,0.0,33.0,0.0,0.0,0
43894,18,5,0.0,33.0,0.0,0.0,0
43895,18,37,0.0,33.0,0.0,0.0,0
43896,23,5,0.0,33.0,0.0,0.0,0
43897,23,29,0.0,33.0,0.0,0.0,0
43898,23,45,0.0,33.0,0.0,0.0,0
43899,26,5,0.0,33.0,0.0,0.0,0
43900,26,45,0.0,33.0,0.0,0.0,0
43901,31,9,0.0,33.0,0.0,0.0,0
43902,31,45,0.0,33.0,0.0,0.0,0
43903,34,9,0.0,33.0,0.0,0.0,0
43904,34,31,0.0,33.0,0.0,0.0,0
43905,34,45,0.0,33.0,0.0,0.0,0
43906,34,52,0.0,33.0,0.0,0.0,0
43907,34,93,0.0,33.0,0.0,0.0,0
43908,9,5,0.0,25.0,0.0,0.0,1
43909,9,10,0.0,25.0,0.0,0.0,1
43910,9,45,0.0,25.0,0.0,0.0,1
43911,18,5,0.0,25.0,0.0,0.0,1
43912,18,37,0.0,25.0,0.0,0.0,1
43913,23,5,0.0,25.0,0.0,0.0,1
43914,23,45,0.0,25.0,0.0,0.0,1
43915,26,5,0.0,25.0,0.0,0.0,1
43916,26,45,0.0,25.0,0.0,0.0,1
43917,31,9,0.0,25.0,0.0,0.0,1
43918,31,45,0.0,25.0,0.0,0.0,1
43919,34,9,0.0,25.0,0.0,0.0,1
43920,34,31,0.0,25.0,0.0,0.0,1
43921,34,45,0.0,25.0,0.0,0.0,1
43922,9,5,0.0,20.0,0.0,0.0,1
43923,9,45,0.0,20.0,0.0,0.0,1
43924,18,5,0.0,20.0,0.0,0.0,1
43925,18,37,0.0,20.0,0.0,0.0,1
43926,23,5,0.0,20.0,0.0,0.0,1
43927,23,45,0.0,20.0,0.0,0.0,1
43928,23,56,0.0,20.0,0.0,0.0,1
43929,26,5,0.0,20.0,0.0,0.0,1
43930,26,45,0.0,20.0,0.0,0.0,1
43931,31,9,0.0,20.0,0.0,0.0,1
43932,31,45,0.0,20.0,0.0,0.0,1
43933,34,9,0.0,20.0,0.0,0.0,1
43934,34,45,0.0,20.0,0.0,0.0,1
43935,34,52,0.0,20.0,0.0,0.0,1
43936,9,5,0.0,0.0,0.0,0.0,1
43937,9,10,0.0,0.0,0.0,0.0,1
43938,9,45,0.0,0.0,0.0,0.0,1
43939,18,5,0.0,0.0,0.0,0.0,1
43940,18,37,0.0,0.0,0.0,0.0,1
43941,23,5,0.0,0.0,0.0,0.0,1
43942,23,29,0.0,0.0,0.0,0.0,1
43943,23,45,0.0,0.0,0.0,0.0,1
43944,23,56,0.0,0.0,0.0,0.0,1
43945,26,5,0.0,0.0,0.0,0.0,1
43946,26,45,0.0,0.0,0.0,0.0,1
43947,31,9,0.0,0.0,0.0,0.0,1
43948,31,45,0.0,0.0,0.0,0.0,1
43949,34,9,0.0,0.0,0.0,0.0,1
43950,34,45,0.0,0.0,0.0,0.0,1
43951,34,52,0.0,0.0,0.0,0.0,1
43952,9,5,0.0,19.0,0.0,0.0,0
43953,9,45,0.0,19.0,0.0,0.0,0
43954,18,5,0.0,19.0,0.0,0.0,0
43955,18,37,0.0,19.0,0.0,0.0,0
43956,23,5,0.0,19.0,0.0,0.0,0
43957,23,29,0.0,19.0,0.0,0.0,0
43958,23,45,0.0,19.0,0.0,0.0,0
43959,23,56,0.0,19.0,0.0,0.0,0
43960,26,5,0.0,19.0,0.0,0.0,0
43961,26,45,0.0,19.0,0.0,0.0,0
43962,31,9,0.0,19.0,0.0,0.0,0
43963,31,45,0.0,19.0,0.0,0.0,0
43964,34,9,0.0,19.0,0.0,0.0,0
43965,34,45,0.0,19.0,0.0,0.0,0
43966,34,52,0.0,19.0,0.0,0.0,0
43967,9,5,0.0,33.0,0.0,0.0,0
43968,9,10,0.0,33.0,0.0,0.0,0
43969,9,45,0.0,33.0,0.0,0.0,0
43970,18,5,0.0,33.0,0.0,0.0,0
43971,18,37,0.0,33.0,0.0,0.0,0
43972,23,5,0.0,33.0,0.0,0.0,0
43973,23,45,0.0,33.0,0.0,0.0,0
43974,23,56,0.0,33.0,0.0,0.0,0
43975,26,5,0.0,33.0,0.0,0.0,0
43976,26,45,0.0,33.0,0.0,0.0,0
43977,31,9,0.0,33.0,0.0,0.0,0
43978,31,45,0.0,33.0,0.0,0.0,0
43979,31,93,0.0,33.0,0.0,0.0,0
43980,34,9,0.0,33.0,0.0,0.0,0
43981,34,45,0.0,33.0,0.0,0.0,0
43982,34,52,0.0,33.0,0.0,0.0,0
43983,9,5,0.0,25.0,0.0,0.0,0
43984,9,45,0.0,25.0,0.0,0.0,0
43985,9,93,0.0,25.0,0.0,0.0,0
43986,18,5,0.0,25.0,0.0,0.0,0
43987,18,37,0.0,25.0,0.0,0.0,0
43988,23,5,0.0,25.0,0.0,0.0,0
43989,23,29,0.0,25.0,0.0,0.0,0
43990,23,45,0.0,25.0,0.0,0.0,0
43991,23,56,0.0,25.0,0.0,0.0,0
43992,26,5,0.0,25.0,0.0,0.0,0
43993,26,45,0.0,25.0,0.0,0.0,0
43994,31,9,0.0,25.0,0.0,0.0,0
43995,31,45,0.0,25.0,0.0,0.0,0
43996,34,9,0.0,25.0,0.0,0.0,0
43997,34,31,0.0,25.0,0.0,0.0,0
43998,34,45,0.0,25.0,0.0,0.0,0
43999,9,5,0.0,30.0,0.0,0.0,0
44000,9,45,0.0,30.0,0.0,0.0,0
44001,9,93,0.0,30.0,0.0,0.0,0
44002,18,5,0.0,30.0,0.0,0.0,0
44003,18,37,0.0,30.0,0.0,0.0,0
44004,23,5,0.0,30.0,0.0,0.0,0
44005,23,29,0.0,30.0,0.0,0.0,0
44006,23,45,0.0,30.0,0.0,0.0,0
44007,23,56,0.0,30.0,0.0,0.0,0
44008,26,5,0.0,30.0,0.0,0.0,0
44009,26,45,0.0,30.0,0.0,0.0,0
44010,31,9,0.0,30.0,0.0,0.0,0
44011,31,45,0.0,30.0,0.0,0.0,0
44012,34,9,0.0,30.0,0.0,0.0,0
44013,34,31,0.0,30.0,0.0,0.0,0
44014,34,45,0.0,30.0,0.0,0.0,0
44015,34,93,0.0,30.0,0.0,0.0,0
44016,9,5,0.0,34.0,0.0,0.0,1
44017,9,45,0.0,34.0,0.0,0.0,1
44018,18,5,0.0,34.0,0.0,0.0,1
44019,18,37,0.0,34.0,0.0,0.0,1
44020,23,5,0.0,34.0,0.0,0.0,1
44021,23,29,0.0,34.0,0.0,0.0,1
44022,23,45,0.0,34.0,0.0,0.0,1
44023,23,56,0.0,34.0,0.0,0.0,1
44024,26,5,0.0,34.0,0.0,0.0,1
44025,26,45,0.0,34.0,0.0,0.0,1
44026,31,9,0.0,34.0,0.0,0.0,1
44027,31,45,0.0,34.0,0.0,0.0,1
44028,34,9,0.0,34.0,0.0,0.0,1
44029,34,45,0.0,34.0,0.0,0.0,1
44030,34,52,0.0,34.0,0.0,0.0,1
44031,9,5,0.0,8.0,0.0,0.0,1
44032,9,10,0.0,8.0,0.0,0.0,1
44033,9,45,0.0,8.0,0.0,0.0,1
44034,18,5,0.0,8.0,0.0,0.0,1
44035,18,37,0.0,8.0,0.0,0.0,1
44036,23,5,0.0,8.0,0.0,0.0,1
44037,23,45,0.0,8.0,0.0,0.0,1
44038,23,56,0.0,8.0,0.0,0.0,1
44039,26,5,0.0,8.0,0.0,0.0,1
44040,26,45,0.0,8.0,0.0,0.0,1
44041,31,9,0.0,8.0,0.0,0.0,1
44042,31,45,0.0,8.0,0.0,0.0,1
44043,34,9,0.0,8.0,0.0,0.0,1
44044,34,31,0.0,8.0,0.0,0.0,1
44045,34,45,0.0,8.0,0.0,0.0,1
44046,34,52,0.0,8.0,0.0,0.0,1
44047,9,5,0.0,21.0,0.0,0.0,0
44048,9,45,0.0,21.0,0.0,0.0,0
44049,18,5,0.0,21.0,0.0,0.0,0
44050,18,37,0.0,21.0,0.0,0.0,0
44051,23,5,0.0,21.0,0.0,0.0,0
44052,23,29,0.0,21.0,0.0,0.0,0
44053,23,45,0.0,21.0,0.0,0.0,0
44054,23,56,0.0,21.0,0.0,0.0,0
44055,26,5,0.0,21.0,0.0,0.0,0
44056,26,45,0.0,21.0,0.0,0.0,0
44057,31,9,0.0,21.0,0.0,0.0,0
44058,31,45,0.0,21.0,0.0,0.0,0
44059,34,9,0.0,21.0,0.0,0.0,0
44060,34,31,0.0,21.0,0.0,0.0,0
44061,34,45,0.0,21.0,0.0,0.0,0
44062,34,52,0.0,21.0,0.0,0.0,0
44063,9,5,0.0,19.0,0.22,0.0,0
44064,9,10,0.0,19.0,0.22,0.0,0
44065,9,45,0.0,19.0,0.22,0.0,0
44066,18,5,0.0,19.0,0.22,0.0,0
44067,18,37,0.0,19.0,0.22,0.0,0
44068,23,5,0.0,19.0,0.22,0.0,0
44069,23,45,0.0,19.0,0.22,0.0,0
44070,26,5,0.0,19.0,0.22,0.0,0
44071,26,45,0.0,19.0,0.22,0.0,0
44072,31,9,0.0,19.0,0.22,0.0,0
44073,31,45,0.0,19.0,0.22,0.0,0
44074,34,9,0.0,19.0,0.22,0.0,0
44075,34,31,0.0,19.0,0.22,0.0,0
44076,34,45,0.0,19.0,0.22,0.0,0
44077,34,93,0.0,19.0,0.22,0.0,0
44078,9,5,0.0,18.0,0.49,0.0,0
44079,9,45,0.0,18.0,0.49,0.0,0
44080,9,93,0.0,18.0,0.49,0.0,0
44081,18,5,0.0,18.0,0.49,0.0,0
44082,18,37,0.0,18.0,0.49,0.0,0
44083,23,5,0.0,18.0,0.49,0.0,0
44084,23,45,0.0,18.0,0.49,0.0,0
44085,23,56,0.0,18.0,0.49,0.0,0
44086,26,5,0.0,18.0,0.49,0.0,0
44087,26,45,0.0,18.0,0.49,0.0,0
44088,31,9,0.0,18.0,0.49,0.0,0
44089,31,45,0.0,18.0,0.49,0.0,0
44090,31,93,0.0,18.0,0.49,0.0,0
44091,34,9,0.0,18.0,0.49,0.0,0
44092,34,31,0.0,18.0,0.49,0.0,0
44093,34,45,0.0,18.0,0.49,0.0,0
44094,34,52,0.0,18.0,0.49,0.0,0
44095,9,5,0.0,19.0,0.0,0.0,0
44096,9,10,0.0,19.0,0.0,0.0,0
44097,9,45,0.0,19.0,0.0,0.0,0
44098,18,5,0.0,19.0,0.0,0.0,0
44099,18,37,0.0,19.0,0.0,0.0,0
44100,23,5,0.0,19.0,0.0,0.0,0
44101,23,45,0.0,19.0,0.0,0.0,0
44102,23,56,0.0,19.0,0.0,0.0,0
44103,26,5,0.0,19.0,0.0,0.0,0
44104,26,45,0.0,19.0,0.0,0.0,0
44105,31,9,0.0,19.0,0.0,0.0,0
44106,31,45,0.0,19.0,0.0,0.0,0
44107,34,9,0.0,19.0,0.0,0.0,0
44108,34,45,0.0,19.0,0.0,0.0,0
44109,34,52,0.0,19.0,0.0,0.0,0
44110,9,5,0.0,19.0,0.0,0.0,0
44111,9,45,0.0,19.0,0.0,0.0,0
44112,18,5,0.0,19.0,0.0,0.0,0
44113,18,37,0.0,19.0,0.0,0.0,0
44114,23,5,0.0,19.0,0.0,0.0,0
44115,23,29,0.0,19.0,0.0,0.0,0
44116,23,45,0.0,19.0,0.0,0.0,0
44117,23,56,0.0,19.0,0.0,0.0,0
44118,26,5,0.0,19.0,0.0,0.0,0
44119,26,45,0.0,19.0,0.0,0.0,0
44120,31,9,0.0,19.0,0.0,0.0,0
44121,31,45,0.0,19.0,0.0,0.0,0
44122,34,9,0.0,19.0,0.0,0.0,0
44123,34,31,0.0,19.0,0.0,0.0,0
44124,34,45,0.0,19.0,0.0,0.0,0
44125,9,5,0.0,27.0,0.0,0.0,1
44126,9,45,0.0,27.0,0.0,0.0,1
44127,18,5,0.0,27.0,0.0,0.0,1
44128,18,37,0.0,27.0,0.0,0.0,1
44129,23,5,0.0,27.0,0.0,0.0,1
44130,23,45,0.0,27.0,0.0,0.0,1
44131,26,5,0.0,27.0,0.0,0.0,1
44132,26,45,0.0,27.0,0.0,0.0,1
44133,31,9,0.0,27.0,0.0,0.0,1
44134,31,45,0.0,27.0,0.0,0.0,1
44135,34,9,0.0,27.0,0.0,0.0,1
44136,34,31,0.0,27.0,0.0,0.0,1
44137,34,45,0.0,27.0,0.0,0.0,1
44138,34,52,0.0,27.0,0.0,0.0,1
44139,9,5,0.0,22.0,0.0,0.0,1
44140,9,10,0.0,22.0,0.0,0.0,1
44141,9,45,0.0,22.0,0.0,0.0,1
44142,18,5,0.0,22.0,0.0,0.0,1
44143,18,37,0.0,22.0,0.0,0.0,1
44144,23,5,0.0,22.0,0.0,0.0,1
44145,23,29,0.0,22.0,0.0,0.0,1
44146,23,45,0.0,22.0,0.0,0.0,1
44147,23,56,0.0,22.0,0.0,0.0,1
44148,26,5,0.0,22.0,0.0,0.0,1
44149,26,45,0.0,22.0,0.0,0.0,1
44150,31,9,0.0,22.0,0.0,0.0,1
44151,31,45,0.0,22.0,0.0,0.0,1
44152,31,93,0.0,22.0,0.0,0.0,1
44153,34,9,0.0,22.0,0.0,0.0,1
44154,34,31,0.0,22.0,0.0,0.0,1
44155,34,45,0.0,22.0,0.0,0.0,1
44156,34,52,0.0,22.0,0.0,0.0,1
44157,9,5,0.0,13.0,0.0,0.0,0
44158,9,42,0.0,13.0,0.0,0.0,0
44159,9,45,0.0,13.0,0.0,0.0,0
44160,9,93,0.0,13.0,0.0,0.0,0
44161,18,5,0.0,13.0,0.0,0.0,0
44162,18,37,0.0,13.0,0.0,0.0,0
44163,23,5,0.0,13.0,0.0,0.0,0
44164,23,45,0.0,13.0,0.0,0.0,0
44165,23,56,0.0,13.0,0.0,0.0,0
44166,26,5,0.0,13.0,0.0,0.0,0
44167,26,45,0.0,13.0,0.0,0.0,0
44168,31,9,0.0,13.0,0.0,0.0,0
44169,31,45,0.0,13.0,0.0,0.0,0
44170,34,9,0.0,13.0,0.0,0.0,0
44171,34,45,0.0,13.0,0.0,0.0,0
44172,34,52,0.0,13.0,0.0,0.0,0
44173,9,5,0.0,8.0,0.0,0.0,0
44174,9,42,0.0,8.0,0.0,0.0,0
44175,9,45,0.0,8.0,0.0,0.0,0
44176,18,5,0.0,8.0,0.0,0.0,0
44177,18,37,0.0,8.0,0.0,0.0,0
44178,18,72,0.0,8.0,0.0,0.0,0
44179,23,5,0.0,8.0,0.0,0.0,0
44180,23,45,0.0,8.0,0.0,0.0,0
44181,23,56,0.0,8.0,0.0,0.0,0
44182,26,5,0.0,8.0,0.0,0.0,0
44183,26,45,0.0,8.0,0.0,0.0,0
44184,31,9,0.0,8.0,0.0,0.0,0
44185,31,45,0.0,8.0,0.0,0.0,0
44186,31,93,0.0,8.0,0.0,0.0,0
44187,34,9,0.0,8.0,0.0,0.0,0
44188,34,45,0.0,8.0,0.0,0.0,0
44189,9,5,0.0,11.0,0.0,0.0,0
44190,9,10,0.0,11.0,0.0,0.0,0
44191,9,42,0.0,11.0,0.0,0.0,0
44192,9,45,0.0,11.0,0.0,0.0,0
44193,18,5,0.0,11.0,0.0,0.0,0
44194,18,37,0.0,11.0,0.0,0.0,0
44195,23,5,0.0,11.0,0.0,0.0,0
44196,23,45,0.0,11.0,0.0,0.0,0
44197,23,56,0.0,11.0,0.0,0.0,0
44198,26,5,0.0,11.0,0.0,0.0,0
44199,26,45,0.0,11.0,0.0,0.0,0
44200,31,9,0.0,11.0,0.0,0.0,0
44201,31,45,0.0,11.0,0.0,0.0,0
44202,34,9,0.0,11.0,0.0,0.0,0
44203,34,31,0.0,11.0,0.0,0.0,0
44204,34,45,0.0,11.0,0.0,0.0,0
44205,34,52,0.0,11.0,0.0,0.0,0
44206,34,93,0.0,11.0,0.0,0.0,0
44207,9,5,0.0,17.0,0.0,0.0,0
44208,9,42,0.0,17.0,0.0,0.0,0
44209,9,45,0.0,17.0,0.0,0.0,0
44210,18,5,0.0,17.0,0.0,0.0,0
44211,18,37,0.0,17.0,0.0,0.0,0
44212,18,72,0.0,17.0,0.0,0.0,0
44213,23,5,0.0,17.0,0.0,0.0,0
44214,23,45,0.0,17.0,0.0,0.0,0
44215,23,56,0.0,17.0,0.0,0.0,0
44216,26,5,0.0,17.0,0.0,0.0,0
44217,26,45,0.0,17.0,0.0,0.0,0
44218,31,9,0.0,17.0,0.0,0.0,0
44219,31,45,0.0,17.0,0.0,0.0,0
44220,34,9,0.0,17.0,0.0,0.0,0
44221,34,45,0.0,17.0,0.0,0.0,0
44222,34,52,0.0,17.0,0.0,0.0,0
44223,9,5,0.0,10.0,0.67,0.0,0
44224,9,42,0.0,10.0,0.67,0.0,0
44225,9,45,0.0,10.0,0.67,0.0,0
44226,18,5,0.0,10.0,0.67,0.0,0
44227,18,37,0.0,10.0,0.67,0.0,0
44228,23,5,0.0,10.0,0.67,0.0,0
44229,23,45,0.0,10.0,0.67,0.0,0
44230,23,56,0.0,10.0,0.67,0.0,0
44231,26,5,0.0,10.0,0.67,0.0,0
44232,26,45,0.0,10.0,0.67,0.0,0
44233,31,9,0.0,10.0,0.67,0.0,0
44234,31,45,0.0,10.0,0.67,0.0,0
44235,34,9,0.0,10.0,0.67,0.0,0
44236,34,45,0.0,10.0,0.67,0.0,0
44237,34,52,0.0,10.0,0.67,0.0,0
44238,9,5,0.0,19.0,0.0,0.0,1
44239,9,10,0.0,19.0,0.0,0.0,1
44240,9,42,0.0,19.0,0.0,0.0,1
44241,9,45,0.0,19.0,0.0,0.0,1
44242,9,93,0.0,19.0,0.0,0.0,1
44243,18,5,0.0,19.0,0.0,0.0,1
44244,18,37,0.0,19.0,0.0,0.0,1
44245,23,5,0.0,19.0,0.0,0.0,1
44246,23,29,0.0,19.0,0.0,0.0,1
44247,23,45,0.0,19.0,0.0,0.0,1
44248,23,56,0.0,19.0,0.0,0.0,1
44249,26,5,0.0,19.0,0.0,0.0,1
