,units
76658,12
76659,6
76660,2
76661,10
76662,6
76663,2
76664,4
76665,12
76666,1
76667,35
76668,5
76669,7
76670,9
76671,5
76672,5
76673,4
76674,28
76675,2
76676,8
76677,13
76678,3
76679,12
76680,4
76681,3
76682,10
76683,1
76684,2
76685,20
76686,3
76687,1
76688,4
76689,8
76690,42
76691,2
76692,2
76693,3
76694,16
76695,1
76696,2
76697,22
76698,2
76699,11
76700,10
76701,8
76702,1
76703,4
76704,3
76705,16
76706,6
76707,1
76708,2
76709,7
76710,3
76711,5
76712,3
76713,2
76714,2
76715,1
76716,10
76717,2
76718,16
76719,1
76720,1
76721,41
76722,6
76723,13
76724,3
76725,1
76726,15
76727,1
76728,8
76729,2
76730,15
76731,1
76732,8
76733,16
76734,5
76735,11
76736,15
76737,7
76738,13
76739,2
76740,1
76741,11
76742,1
76743,12
76744,3
76745,16
76746,1
76747,1
76748,12
76749,3
76750,6
76751,12
76752,46
76753,2
76754,1
76755,4
76756,2
76757,1
76758,3
76759,2
76760,1
76761,14
76762,9
76763,4
76764,1
76765,5
76766,8
76767,2
76768,5
76769,13
76770,2
76771,1
76772,5
76773,5
76774,5
76775,12
76776,2
76777,8
76778,16
76779,3
76780,1
76781,5
76782,1
76783,10
76784,5
76785,1
76786,29
76787,6
76788,1
76789,1
76790,2
76791,8
76792,36
76793,2
76794,2
76795,3
76796,5
76797,3
76798,1
76799,1
76800,12
76801,3
76802,1
76803,34
76804,3
76805,2
76806,3
76807,17
76808,9
76809,15
76810,6
76811,1
76812,4
76813,2
76814,4
76815,9
76816,15
76817,1
76818,18
76819,4
76820,6
76821,19
76822,1
76823,9
76824,2
76825,2
76826,17
76827,5
76828,14
76829,29
76830,3
76831,1
76832,1
76833,12
76834,6
76835,10
76836,7
76837,1
76838,3
76839,3
76840,10
76841,10
76842,39
76843,1
76844,1
76845,8
76846,16
76847,4
76848,3
76849,12
76850,6
76851,3
76852,1
76853,1
76854,9
76855,1
76856,5
76857,6
76858,3
76859,20
76860,15
76861,1
76862,6
76863,14
76864,29
76865,2
76866,7
76867,2
76868,4
76869,113
76870,11
76871,13
76872,2
76873,5
76874,5
76875,5
76876,14
76877,3
76878,12
76879,10
76880,8
76881,1
76882,2
76883,7
76884,7
76885,2
76886,7
76887,11
76888,2
76889,56
76890,2
76891,16
76892,14
76893,1
76894,14
76895,2
76896,8
76897,11
76898,24
76899,5
76900,12
76901,31
76902,3
76903,1
76904,6
76905,18
76906,2
76907,3
76908,2
76909,7
76910,4
76911,9
76912,2
76913,2
76914,5
76915,5
76916,15
76917,5
76918,30
76919,2
76920,17
76921,13
76922,1
76923,1
76924,19
76925,18
76926,1
76927,1
76928,1
76929,11
76930,1
76931,21
76932,6
76933,1
76934,5
76935,3
76936,2
76937,4
76938,10
76939,2
76940,1
76941,1
76942,5
76943,4
76944,2
76945,2
76946,15
76947,3
76948,6
76949,2
76950,7
76951,3
76952,4
76953,14
76954,1
76955,12
76956,3
76957,17
76958,5
76959,4
76960,1
76961,3
76962,4
76963,13
76964,4
76965,14
76966,2
76967,24
76968,6
76969,8
76970,2
76971,1
76972,12
76973,13
76974,7
76975,8
76976,5
76977,4
76978,10
76979,5
76980,1
76981,5
76982,2
76983,3
76984,30
76985,1
76986,18
76987,7
76988,6
76989,13
76990,1
76991,1
76992,6
76993,3
76994,1
76995,6
76996,4
76997,3
76998,13
76999,2
77000,1
77001,6
77002,5
77003,1
77004,11
77005,2
77006,26
77007,12
77008,2
77009,3
77010,1
77011,11
77012,51
77013,5
77014,3
77015,5
77016,1
77017,2
77018,2
77019,11
77020,3
77021,3
77022,8
77023,4
77024,8
77025,3
77026,1
77027,9
77028,2
77029,1
77030,2
77031,7
77032,5
77033,2
77034,8
77035,14
77036,1
77037,5
77038,12
77039,4
77040,1
77041,3
77042,8
77043,8
77044,1
77045,6
77046,1
77047,12
77048,4
77049,11
77050,2
77051,5
77052,2
77053,18
77054,10
77055,3
77056,3
77057,3
77058,2
77059,3
77060,5
77061,4
77062,2
77063,2
77064,12
77065,2
77066,1
77067,5
77068,10
77069,25
77070,1
77071,3
77072,6
77073,16
77074,5
77075,9
77076,1
77077,13
77078,1
77079,5
77080,4
77081,5
77082,2
77083,14
77084,16
77085,51
77086,2
77087,7
77088,13
77089,25
77090,4
77091,6
77092,21
77093,4
77094,6
77095,10
77096,1
77097,27
77098,2
77099,4
77100,12
77101,3
77102,3
77103,8
77104,29
77105,1
77106,10
77107,12
77108,37
77109,3
77110,5
77111,12
77112,8
77113,20
77114,4
77115,11
77116,25
77117,1
77118,1
77119,6
77120,7
77121,13
77122,3
77123,9
77124,3
77125,36
77126,1
77127,5
77128,5
77129,23
77130,1
77131,5
77132,9
77133,6
77134,11
77135,4
77136,2
77137,19
77138,7
77139,1
77140,3
77141,19
77142,3
77143,9
77144,4
77145,1
77146,7
77147,5
77148,3
77149,4
77150,2
77151,1
77152,2
77153,1
77154,6
77155,12
77156,4
77157,12
77158,3
77159,6
77160,2
77161,1
77162,1
77163,10
77164,3
77165,3
77166,15
77167,10
77168,4
77169,1
77170,3
77171,10
77172,2
77173,8
77174,4
77175,5
77176,11
77177,3
77178,4
77179,7
77180,1
77181,1
77182,7
77183,6
77184,1
77185,6
77186,1
77187,28
77188,2
77189,2
77190,20
77191,12
77192,2
77193,6
77194,2
77195,3
77196,18
77197,1
77198,4
77199,3
77200,14
77201,2
77202,13
77203,2
77204,28
77205,3
77206,6
77207,3
77208,8
77209,2
77210,1
77211,2
77212,3
77213,12
77214,2
77215,3
77216,7
77217,14
77218,2
77219,15
77220,18
77221,8
77222,1
77223,4
77224,17
77225,3
77226,1
77227,8
77228,17
77229,7
77230,10
77231,9
77232,3
77233,1
77234,2
77235,7
77236,2
77237,1
77238,1
77239,6
77240,8
77241,20
77242,7
77243,9
77244,1
77245,17
77246,2
77247,10
77248,10
77249,3
77250,14
77251,4
77252,4
77253,8
77254,1
77255,14
77256,5
77257,9
77258,2
77259,3
77260,3
77261,2
77262,3
77263,1
77264,8
77265,15
77266,1
77267,3
77268,5
77269,3
77270,5
77271,14
77272,2
77273,9
77274,9
77275,3
77276,6
77277,14
77278,1
77279,3
77280,7
77281,2
77282,3
77283,10
77284,21
77285,1
77286,10
77287,3
77288,19
77289,4
77290,9
77291,13
77292,1
77293,2
77294,13
77295,2
77296,1
77297,4
77298,2
77299,13
77300,14
77301,1
77302,16
77303,1
77304,8
77305,11
77306,2
77307,1
77308,6
77309,10
77310,35
77311,1
77312,3
77313,9
77314,1
77315,3
77316,1
77317,3
77318,9
77319,2
77320,4
77321,1
77322,8
77323,3
77324,5
77325,5
77326,9
77327,3
77328,18
77329,1
77330,1
77331,31
77332,3
77333,4
77334,1
77335,18
77336,1
77337,17
77338,2
77339,5
77340,5
77341,6
77342,1
77343,1
77344,5
77345,8
77346,7
77347,5
77348,2
77349,10
77350,66
77351,1
77352,4
77353,7
77354,1
77355,50
77356,1
77357,1
77358,10
77359,1
77360,10
77361,2
77362,3
77363,11
77364,1
77365,2
77366,1
77367,2
77368,1
77369,19
77370,3
77371,5
77372,4
77373,1
77374,6
77375,9
77376,4
77377,1
77378,4
77379,5
77380,29
77381,1
77382,1
77383,1
77384,4
77385,5
77386,2
77387,11
77388,15
77389,33
77390,2
77391,11
77392,12
77393,17
77394,1
77395,2
77396,17
77397,1
77398,50
77399,2
77400,1
77401,1
77402,10
77403,1
77404,17
77405,13
77406,17
77407,2
77408,30
77409,1
77410,5
77411,22
77412,1
77413,1
77414,11
77415,4
77416,2
77417,5
77418,7
77419,8
77420,2
77421,2
77422,6
77423,2
77424,6
77425,2
77426,2
77427,31
77428,19
77429,2
77430,15
77431,1
77432,1
77433,9
77434,17
77435,4
77436,1
77437,8
77438,1
77439,1
77440,18
77441,1
77442,3
77443,4
77444,7
77445,60
77446,1
77447,3
77448,24
77449,21
77450,3
77451,2
77452,13
77453,1
77454,8
77455,17
77456,2
77457,10
77458,6
77459,5
77460,3
77461,2
77462,12
77463,12
77464,3
77465,1
77466,3
77467,7
77468,2
77469,18
77470,2
77471,1
77472,9
77473,13
77474,5
77475,18
77476,2
77477,12
77478,12
77479,3
77480,2
77481,12
77482,1
77483,5
77484,12
77485,12
77486,2
77487,22
77488,2
77489,1
77490,8
77491,7
77492,4
77493,25
77494,4
77495,3
77496,3
77497,9
77498,2
77499,27
77500,2
77501,3
77502,11
77503,3
77504,1
77505,3
77506,2
77507,2
77508,1
77509,7
77510,1
77511,12
77512,1
77513,1
77514,7
77515,1
77516,1
77517,61
77518,3
77519,8
77520,18
77521,2
77522,1
77523,3
77524,22
77525,4
77526,50
77527,3
77528,1
77529,4
77530,20
77531,1
77532,22
77533,1
77534,2
77535,35
77536,3
77537,5
77538,3
77539,1
77540,7
77541,1
77542,3
77543,10
77544,2
77545,18
77546,1
77547,3
77548,5
77549,1
77550,3
77551,1
77552,1
77553,2
77554,4
77555,1
77556,1
77557,54
77558,1
77559,2
77560,2
77561,9
77562,2
77563,9
77564,3
77565,4
77566,4
77567,9
77568,2
77569,15
77570,1
77571,3
77572,1
77573,6
77574,20
77575,2
77576,19
77577,4
77578,2
77579,5
77580,7
77581,4
77582,1
77583,1
77584,9
77585,4
77586,5
77587,1
77588,4
77589,3
77590,4
77591,2
77592,1
77593,12
77594,7
77595,1
77596,1
77597,5
77598,10
77599,27
77600,1
77601,2
77602,1
77603,14
77604,3
77605,10
77606,12
77607,1
77608,3
77609,3
77610,4
77611,2
77612,1
77613,2
77614,2
77615,3
77616,3
77617,20
77618,1
77619,4
77620,2
77621,6
77622,1
77623,44
77624,1
77625,1
77626,1
77627,14
77628,6
77629,2
77630,2
77631,2
77632,12
77633,2
77634,5
77635,43
77636,2
77637,4
77638,4
77639,15
77640,4
77641,4
77642,4
77643,10
77644,2
77645,2
77646,2
77647,7
77648,4
77649,10
77650,5
77651,9
77652,11
77653,3
77654,1
77655,4
77656,2
77657,40
77658,2
77659,2
77660,1
77661,1
77662,2
77663,16
77664,1
77665,5
77666,3
77667,2
77668,1
77669,1
77670,1
77671,1
77672,5
77673,10
77674,1
77675,1
77676,1
77677,13
77678,36
77679,4
77680,12
77681,3
77682,1
77683,45
77684,1
77685,1
77686,2
77687,2
77688,53
77689,2
77690,3
77691,1
77692,3
77693,1
77694,2
77695,1
77696,4
77697,3
77698,1
77699,5
77700,2
77701,2
77702,2
77703,4
77704,27
77705,3
77706,1
77707,7
77708,18
77709,1
77710,2
77711,12
77712,6
77713,11
77714,2
77715,1
77716,12
77717,7
77718,1
77719,21
77720,2
77721,2
77722,1
77723,4
77724,26
77725,1
77726,6
77727,5
77728,45
77729,2
77730,1
77731,10
77732,5
77733,7
77734,11
77735,31
77736,1
77737,3
77738,11
77739,6
77740,19
77741,3
77742,6
77743,2
77744,50
77745,1
77746,2
77747,33
77748,1
77749,1
77750,15
77751,1
77752,2
77753,1
77754,2
77755,12
77756,2
77757,3
77758,7
77759,10
77760,1
77761,64
77762,2
77763,108
77764,2
77765,126
77766,90
77767,11
77768,65
77769,46
77770,8
77771,77
77772,53
77773,76
77774,48
77775,1
77776,265
77777,5
77778,160
77779,170
77780,1
77781,133
77782,13
77783,115
77784,72
77785,1
77786,2
77787,102
77788,84
77789,3
77790,183
77791,116
77792,174
77793,1
77794,128
77795,1
77796,95
77797,119
77798,14
77799,69
77800,46
77801,3
77802,86
77803,68
77804,1
77805,58
77806,67
77807,212
77808,1
77809,100
77810,141
77811,1
77812,121
77813,15
77814,54
77815,1
77816,50
77817,2
77818,53
77819,50
77820,2
77821,81
77822,54
77823,112
77824,103
77825,2
77826,5
77827,125
77828,80
77829,12
77830,96
77831,1
77832,32
77833,43
77834,62
77835,1
77836,80
77837,54
77838,3
77839,1
77840,100
77841,112
77842,3
77843,79
77844,89
77845,10
77846,55
77847,48
77848,38
77849,72
77850,2
77851,88
77852,68
77853,220
77854,4
77855,171
77856,2
77857,2
77858,168
77859,163
77860,1
77861,19
77862,81
77863,2
77864,63
77865,2
77866,2
77867,2
77868,8
77869,112
77870,65
77871,2
77872,197
77873,113
77874,4
77875,232
77876,2
77877,175
77878,1
77879,3
77880,3
77881,179
77882,1
77883,140
77884,22
77885,48
77886,1
77887,42
77888,1
77889,2
77890,71
77891,80
77892,102
77893,93
77894,5
77895,2
77896,111
77897,3
77898,111
77899,1
77900,164
77901,132
77902,11
77903,54
77904,57
77905,94
77906,51
77907,1
77908,63
77909,72
77910,81
77911,78
77912,3
77913,18
77914,115
77915,17
77916,76
77917,56
77918,58
77919,39
77920,67
77921,45
77922,5
77923,137
77924,73
77925,50
77926,72
77927,10
77928,82
77929,35
77930,2
77931,4
77932,40
77933,38
77934,3
77935,79
77936,29
77937,3
77938,5
77939,58
77940,1
77941,77
77942,1
77943,4
77944,55
77945,102
77946,9
77947,1
77948,76
77949,1
77950,40
77951,2
77952,1
77953,41
77954,62
77955,101
77956,52
77957,1
77958,3
77959,72
77960,139
77961,2
77962,127
77963,114
77964,14
77965,14
77966,1
77967,49
77968,1
77969,4
77970,90
77971,71
77972,44
77973,63
77974,1
77975,2
77976,245
77977,159
77978,3
77979,4
77980,138
77981,1
77982,122
77983,16
77984,47
77985,2
77986,78
77987,1
77988,86
77989,79
77990,5
77991,141
77992,112
77993,3
77994,118
77995,172
77996,1
77997,1
77998,134
77999,149
78000,15
78001,67
78002,66
78003,1
78004,6
78005,80
78006,88
78007,111
78008,88
78009,4
78010,64
78011,112
78012,1
78013,2
78014,1
78015,115
78016,101
78017,15
78018,32
78019,40
78020,2
78021,77
78022,74
78023,101
78024,86
78025,58
78026,88
78027,1
78028,2
78029,2
78030,138
78031,1
78032,65
78033,17
78034,48
78035,45
78036,2
78037,3
78038,36
78039,41
78040,1
78041,46
78042,54
78043,44
78044,106
78045,2
78046,3
78047,78
78048,74
78049,14
78050,32
78051,45
78052,1
78053,47
78054,49
78055,3
78056,35
78057,46
78058,133
78059,93
78060,1
78061,1
78062,109
78063,76
78064,14
78065,55
78066,1
78067,32
78068,49
78069,49
78070,42
78071,95
78072,105
78073,1
78074,1
78075,108
78076,100
78077,20
78078,41
78079,50
78080,43
78081,68
78082,79
78083,57
78084,162
78085,179
78086,1
78087,1
78088,8
78089,86
78090,2
78091,128
78092,13
78093,82
78094,48
78095,1
78096,1
78097,127
78098,69
78099,1
78100,59
78101,96
78102,2
78103,155
78104,176
78105,2
78106,117
78107,151
78108,16
78109,70
78110,87
78111,1
78112,3
78113,81
78114,94
78115,1
78116,70
78117,106
78118,1
78119,107
78120,96
78121,1
78122,116
78123,87
78124,13
78125,127
78126,60
78127,81
78128,55
78129,76
78130,58
78131,2
78132,1
78133,59
78134,85
78135,1
78136,72
78137,74
78138,14
78139,21
78140,34
78141,4
78142,78
78143,45
78144,2
78145,75
78146,50
78147,2
78148,52
78149,79
78150,82
78151,78
78152,8
78153,32
78154,23
78155,33
78156,36
78157,57
78158,44
78159,62
78160,85
78161,1
78162,1
78163,85
78164,52
78165,10
78166,8
78167,70
78168,41
78169,1
78170,6
78171,71
78172,44
78173,76
78174,48
78175,63
78176,112
78177,1
78178,77
78179,88
78180,15
78181,41
78182,48
78183,1
78184,3
78185,82
78186,55
78187,2
78188,77
78189,54
78190,1
78191,156
78192,147
78193,5
78194,137
78195,2
78196,110
78197,20
78198,50
78199,1
78200,44
78201,1
78202,1
78203,60
78204,87
78205,1
78206,103
78207,125
78208,2
78209,2
78210,90
78211,155
78212,1
78213,110
78214,1
78215,142
78216,15
78217,99
78218,3
78219,67
78220,5
78221,2
78222,53
78223,88
78224,3
78225,90
78226,114
78227,1
78228,74
78229,114
78230,156
78231,89
78232,18
78233,91
78234,50
78235,59
78236,73
78237,75
78238,48
78239,53
78240,105
78241,2
78242,27
78243,83
78244,7
78245,50
78246,42
78247,48
78248,55
78249,6
78250,51
78251,54
78252,73
78253,120
78254,2
78255,2
78256,126
78257,106
78258,16
78259,29
78260,1
78261,54
78262,1
78263,5
78264,69
78265,65
78266,74
78267,83
78268,1
78269,2
78270,226
78271,163
78272,6
78273,2
78274,145
78275,1
78276,167
78277,14
78278,163
78279,1
78280,89
78281,17
78282,4
78283,122
78284,82
78285,151
78286,82
78287,5
78288,4
78289,88
78290,85
78291,11
78292,2
78293,86
78294,82
78295,10
78296,22
78297,34
78298,1
78299,42
78300,43
78301,1
78302,50
78303,54
78304,6
78305,71
78306,147
78307,6
78308,2
78309,116
78310,1
78311,107
78312,22
78313,90
78314,54
78315,90
78316,70
78317,3
78318,121
78319,84
78320,17
78321,2
78322,1
78323,87
78324,129
78325,126
78326,2
78327,110
78328,14
78329,46
78330,1
78331,40
78332,1
78333,66
78334,66
78335,86
78336,75
78337,1
78338,135
78339,100
78340,10
78341,2
78342,124
78343,132
78344,18
78345,49
78346,61
78347,2
78348,2
78349,36
78350,48
78351,38
78352,65
78353,9
78354,118
78355,78
78356,1
78357,1
78358,99
78359,1
78360,110
78361,17
78362,113
78363,2
78364,57
78365,4
78366,4
78367,33
78368,49
78369,54
78370,51
78371,1
78372,61
78373,106
78374,3
78375,3
78376,123
78377,1
78378,75
78379,10
78380,1
78381,41
78382,46
78383,3
78384,57
78385,53
78386,33
78387,39
78388,4
78389,221
78390,107
78391,1
78392,6
78393,96
78394,1
78395,92
78396,10
78397,34
78398,40
78399,2
78400,54
78401,39
78402,54
78403,47
78404,3
78405,116
78406,140
78407,3
78408,2
78409,128
78410,101
78411,19
78412,82
78413,3
78414,41
78415,3
78416,66
78417,69
78418,63
78419,52
78420,1
78421,128
78422,136
78423,1
78424,2
78425,181
78426,108
78427,26
78428,99
78429,53
78430,9
78431,9
78432,122
78433,96
78434,1
78435,69
78436,120
78437,3
78438,2
78439,166
78440,174
78441,3
78442,2
78443,146
78444,2
78445,151
78446,17
78447,1
78448,76
78449,61
78450,8
78451,1
78452,96
78453,96
78454,99
78455,118
78456,4
78457,3
78458,106
78459,129
78460,146
78461,1
78462,99
78463,18
78464,72
78465,61
78466,3
78467,1
78468,103
78469,70
78470,2
78471,105
78472,40
78473,2
78474,64
78475,61
78476,2
78477,109
78478,72
78479,7
78480,24
78481,35
78482,2
78483,1
78484,30
78485,22
78486,50
78487,24
78488,90
78489,92
78490,126
78491,1
78492,110
78493,9
78494,58
78495,31
78496,2
78497,2
78498,62
78499,38
78500,4
78501,52
78502,42
78503,91
78504,76
78505,2
78506,97
78507,75
78508,16
78509,68
78510,30
78511,21
78512,43
78513,76
78514,44
78515,55
78516,136
78517,6
78518,166
78519,88
78520,16
78521,61
78522,1
78523,60
78524,3
78525,12
78526,46
78527,62
78528,1
78529,40
78530,68
78531,3
78532,5
78533,57
78534,134
78535,152
78536,1
78537,106
78538,15
78539,140
78540,2
78541,49
78542,1
78543,1
78544,95
78545,80
78546,33
78547,85
78548,2
78549,118
78550,178
78551,2
78552,128
78553,1
78554,123
78555,17
78556,75
78557,1
78558,49
78559,1
78560,5
78561,76
78562,66
78563,6
78564,136
78565,102
78566,1
78567,3
78568,78
78569,100
78570,2
78571,115
78572,2
78573,118
78574,12
78575,33
78576,53
78577,2
78578,1
78579,45
78580,50
78581,2
78582,70
78583,66
78584,2
78585,42
78586,113
78587,1
78588,1
78589,178
78590,1
78591,87
78592,13
78593,2
78594,36
78595,39
78596,1
78597,42
78598,53
78599,69
78600,67
78601,91
78602,81
78603,4
78604,1
78605,128
78606,86
78607,7
78608,46
78609,48
78610,1
78611,4
78612,1
78613,56
78614,37
78615,32
78616,53
